DUT_FUNC,REF_FUNC,INPUT_1,INPUT_2,INPUT_3,OUT_DUT,OUT_REF,ABS_ERR

DUT_FUNC,REF_FUNC,INPUT_1,INPUT_2,INPUT_3,OUT_DUT,OUT_REF,ABS_ERR

W_mult_16_16,W_mult_16_16,RANDOM_M05_P05_F, ,RANDOM_M05_P05_F
Number of testcases exceeding threshold err = 0
W_mult_16_16,W_mult_16_16,SWEEP_M05_P05_F, ,SWEEP_M05_P05_F
Number of testcases exceeding threshold err = 0
W_mult_16_16,W_mult_16_16,SWEEP_M05_P05_piecewise_F, ,SWEEP_M05_P05_piecewise_F
Number of testcases exceeding threshold err = 0
W_mult_16_16,W_mult_16_16,CUSTOM_INP_M05_P05_F_N, ,CUSTOM_INP_M05_P05_F
Number of testcases exceeding threshold err = 0

W_mac_16_16,W_mac_16_16,RANDOM_M1_P1_D, ,RANDOM_M05_P05_F
Number of testcases exceeding threshold err = 0
W_mac_16_16,W_mac_16_16,SWEEP_M1_P1_D, ,SWEEP_M05_P05_F
Number of testcases exceeding threshold err = 0
W_mac_16_16,W_mac_16_16,SWEEP_M1_P1_piecewise_D, ,SWEEP_M05_P05_piecewise_F
Number of testcases exceeding threshold err = 0
W_mac_16_16,W_mac_16_16,CUSTOM_INP_M1_P1_D_N, ,CUSTOM_INP_M05_P05_F
Number of testcases exceeding threshold err = 0

W_msu_16_16,W_msu_16_16,RANDOM_M1_P1_D, ,RANDOM_M05_P05_F
Number of testcases exceeding threshold err = 0
W_msu_16_16,W_msu_16_16,SWEEP_M1_P1_D, ,SWEEP_M05_P05_F
Number of testcases exceeding threshold err = 0
W_msu_16_16,W_msu_16_16,SWEEP_M1_P1_piecewise_D, ,SWEEP_M05_P05_piecewise_F
Number of testcases exceeding threshold err = 0
W_msu_16_16,W_msu_16_16,CUSTOM_INP_M1_P1_D_N, ,CUSTOM_INP_M05_P05_F
Number of testcases exceeding threshold err = 0

W_add,W_add,RANDOM_M1_P1_D, ,RANDOM_M1_P1_D
Number of testcases exceeding threshold err = 0
W_add,W_add,SWEEP_M1_P1_D, ,SWEEP_M1_P1_D
Number of testcases exceeding threshold err = 0
W_add,W_add,SWEEP_M1_P1_piecewise_D, ,SWEEP_M1_P1_piecewise_D
Number of testcases exceeding threshold err = 0
W_add,W_add,CUSTOM_INP_M1_P1_D_N, ,CUSTOM_INP_M1_P1_D
Number of testcases exceeding threshold err = 0

W_sub,W_sub,RANDOM_M1_P1_D, ,RANDOM_M1_P1_D
Number of testcases exceeding threshold err = 0
W_sub,W_sub,SWEEP_M1_P1_D, ,SWEEP_M1_P1_D
Number of testcases exceeding threshold err = 0
W_sub,W_sub,SWEEP_M1_P1_piecewise_D, ,SWEEP_M1_P1_piecewise_D
Number of testcases exceeding threshold err = 0
W_sub,W_sub,CUSTOM_INP_M1_P1_D_N, ,CUSTOM_INP_M1_P1_D
Number of testcases exceeding threshold err = 0

W_add_nosat,W_add_nosat,RANDOM_M1_P1_D, ,RANDOM_M1_P1_D
Number of testcases exceeding threshold err = 0
W_add_nosat,W_add_nosat,SWEEP_M1_P1_D, ,SWEEP_M1_P1_D
Number of testcases exceeding threshold err = 0
W_add_nosat,W_add_nosat,SWEEP_M1_P1_piecewise_D, ,SWEEP_M1_P1_piecewise_D
Number of testcases exceeding threshold err = 0
W_add_nosat,W_add_nosat,CUSTOM_INP_M1_P1_D_N, ,CUSTOM_INP_M1_P1_D
Number of testcases exceeding threshold err = 0

W_sub_nosat,W_sub_nosat,RANDOM_M1_P1_D, ,RANDOM_M1_P1_D
Number of testcases exceeding threshold err = 0
W_sub_nosat,W_sub_nosat,SWEEP_M1_P1_D, ,SWEEP_M1_P1_D
Number of testcases exceeding threshold err = 0
W_sub_nosat,W_sub_nosat,SWEEP_M1_P1_piecewise_D, ,SWEEP_M1_P1_piecewise_D
Number of testcases exceeding threshold err = 0
W_sub_nosat,W_sub_nosat,CUSTOM_INP_M1_P1_D_N, ,CUSTOM_INP_M1_P1_D
Number of testcases exceeding threshold err = 0

W_shl,W_shl,RANDOM_M1_P1_D, ,RANDOM_M32768_P32767_I
Number of testcases exceeding threshold err = 0
W_shl,W_shl,SWEEP_M1_P1_D, ,SWEEP_M32768_P32767_I
W_shl,W_shl,-0.927280,-32,-0.000000,-0.000000,115.6845828787
W_shl,W_shl,-0.925320,-31,-0.000000,-0.000000,8.0707214892
W_shl,W_shl,-0.923360,-30,-0.000000,-0.000000,8.3001213080
W_shl,W_shl,-0.921400,-29,-0.000000,-0.000000,8.5304970843
W_shl,W_shl,-0.919440,-28,-0.000000,-0.000000,8.7618550597
W_shl,W_shl,-0.917480,-27,-0.000000,-0.000000,2.1820639332
W_shl,W_shl,-0.915520,-26,-0.000000,-0.000000,2.4008214128
W_shl,W_shl,-0.913560,-25,-0.000000,-0.000000,0.9101756009
W_shl,W_shl,-0.911600,-24,-0.000000,-0.000000,0.2701294692
W_shl,W_shl,-0.909640,-23,-0.000000,-0.000000,0.0567532501
W_shl,W_shl,-0.907680,-22,-0.000000,-0.000000,0.0576332284
W_shl,W_shl,-0.905720,-21,-0.000000,-0.000000,0.0585170153
W_shl,W_shl,-0.903760,-20,-0.000001,-0.000001,0.0053768792
W_shl,W_shl,-0.901800,-19,-0.000002,-0.000002,0.0061509322
W_shl,W_shl,-0.899840,-18,-0.000003,-0.000003,0.0069283573
W_shl,W_shl,-0.895920,-16,-0.000014,-0.000014,0.0016808443
W_shl,W_shl,-0.801840,-32,-0.000000,-0.000000,149.4263195105
W_shl,W_shl,-0.799880,-31,-0.000000,-0.000000,25.0187528393
W_shl,W_shl,-0.797920,-30,-0.000000,-0.000000,25.3258472329
W_shl,W_shl,-0.795960,-29,-0.000000,-0.000000,25.6344540266
W_shl,W_shl,-0.794000,-28,-0.000000,-0.000000,10.2015113681
W_shl,W_shl,-0.792040,-27,-0.000000,-0.000000,2.5832029024
W_shl,W_shl,-0.790080,-26,-0.000000,-0.000000,2.8376873599
W_shl,W_shl,-0.788120,-25,-0.000000,-0.000000,1.1108714804
W_shl,W_shl,-0.786160,-24,-0.000000,-0.000000,0.3691996963
W_shl,W_shl,-0.784200,-23,-0.000000,-0.000000,0.1219396015
W_shl,W_shl,-0.782240,-22,-0.000000,-0.000000,0.1231240257
W_shl,W_shl,-0.780280,-21,-0.000000,-0.000000,0.1243144002
W_shl,W_shl,-0.774400,-18,-0.000003,-0.000003,0.0018159227
W_shl,W_shl,-0.772440,-17,-0.000006,-0.000006,0.0027105702
W_shl,W_shl,-0.770480,-16,-0.000012,-0.000012,0.0036097695
W_shl,W_shl,-0.676400,-32,-0.000000,-0.000000,195.6830278975
W_shl,W_shl,-0.674440,-31,-0.000000,-0.000000,48.2711583513
W_shl,W_shl,-0.672480,-30,-0.000000,-0.000000,48.7033072241
W_shl,W_shl,-0.670520,-29,-0.000000,-0.000000,11.8534868971
W_shl,W_shl,-0.668560,-28,-0.000000,-0.000000,12.1814048656
W_shl,W_shl,-0.666600,-27,-0.000000,-0.000000,3.1353135859
W_shl,W_shl,-0.664640,-26,-0.000000,-0.000000,3.4394560045
W_shl,W_shl,-0.662680,-25,-0.000000,-0.000000,1.3875475953
W_shl,W_shl,-0.660720,-24,-0.000000,-0.000000,0.5058875809
W_shl,W_shl,-0.658760,-23,-0.000000,-0.000000,0.2119513095
W_shl,W_shl,-0.656800,-22,-0.000000,-0.000000,0.2136304816
W_shl,W_shl,-0.654840,-21,-0.000000,-0.000000,0.0661898366
W_shl,W_shl,-0.652880,-20,-0.000001,-0.000001,0.0674415742
W_shl,W_shl,-0.650920,-19,-0.000001,-0.000001,0.0311938407
W_shl,W_shl,-0.648960,-18,-0.000002,-0.000002,0.0135372994
W_shl,W_shl,-0.647000,-17,-0.000005,-0.000005,0.0052073455
W_shl,W_shl,-0.645040,-16,-0.000010,-0.000010,0.0015578833
W_shl,W_shl,-0.550960,-32,-0.000000,-0.000000,263.0027590364
W_shl,W_shl,-0.549000,-31,-0.000000,-0.000000,82.1493625934
W_shl,W_shl,-0.547040,-30,-0.000000,-0.000000,82.8019890104
W_shl,W_shl,-0.545080,-29,-0.000000,-0.000000,37.5944816441
W_shl,W_shl,-0.543120,-28,-0.000000,-0.000000,15.0758580946
W_shl,W_shl,-0.541160,-27,-0.000000,-0.000000,3.9433809706
W_shl,W_shl,-0.539200,-26,-0.000000,-0.000000,4.3212166174
W_shl,W_shl,-0.537240,-25,-0.000000,-0.000000,1.7934256616
W_shl,W_shl,-0.535280,-24,-0.000000,-0.000000,0.7066395247
W_shl,W_shl,-0.533320,-23,-0.000000,-0.000000,0.3443054959
W_shl,W_shl,-0.531360,-22,-0.000000,-0.000000,0.3468693718
W_shl,W_shl,-0.529400,-21,-0.000000,-0.000000,0.1649863274
W_shl,W_shl,-0.527440,-20,-0.000001,-0.000001,0.0743272013
W_shl,W_shl,-0.525480,-19,-0.000001,-0.000001,0.0294522700
W_shl,W_shl,-0.523520,-18,-0.000002,-0.000002,0.0075585458
W_shl,W_shl,-0.521560,-17,-0.000004,-0.000004,0.0089051159
W_shl,W_shl,-0.519600,-16,-0.000008,-0.000008,0.0043885619
W_shl,W_shl,-0.517640,-15,-0.000016,-0.000016,0.0027855656
W_shl,W_shl,-0.515680,-14,-0.000031,-0.000031,0.0011703839
W_shl,W_shl,-0.425520,-32,-0.000000,-0.000000,370.0131608298
W_shl,W_shl,-0.423560,-31,-0.000000,-0.000000,136.0940601192
W_shl,W_shl,-0.421600,-30,-0.000000,-0.000000,18.5958255575
W_shl,W_shl,-0.419640,-29,-0.000000,-0.000000,19.1497474087
W_shl,W_shl,-0.417680,-28,-0.000000,-0.000000,19.7088680458
W_shl,W_shl,-0.415720,-27,-0.000000,-0.000000,5.2391032598
W_shl,W_shl,-0.413760,-26,-0.000000,-0.000000,5.7376257001
W_shl,W_shl,-0.411800,-25,-0.000000,-0.000000,2.4465760363
W_shl,W_shl,-0.409840,-24,-0.000000,-0.000000,1.0302801433
W_shl,W_shl,-0.407880,-23,-0.000000,-0.000000,0.5580685893
W_shl,W_shl,-0.405920,-22,-0.000000,-0.000000,0.0812968527
W_shl,W_shl,-0.403960,-21,-0.000000,-0.000000,0.0833932092
W_shl,W_shl,-0.402000,-20,-0.000000,-0.000000,0.0855100078
W_shl,W_shl,-0.400040,-19,-0.000001,-0.000001,0.0266184955
W_shl,W_shl,-0.398080,-18,-0.000002,-0.000002,0.0284766008
W_shl,W_shl,-0.396120,-17,-0.000003,-0.000003,0.0149448449
W_shl,W_shl,-0.394160,-16,-0.000006,-0.000006,0.0012785129
W_shl,W_shl,-0.392200,-15,-0.000012,-0.000012,0.0030378403
W_shl,W_shl,-0.300080,-32,-0.000000,-0.000000,566.4889363786
W_shl,W_shl,-0.298120,-31,-0.000000,-0.000000,235.4353952172
W_shl,W_shl,-0.296160,-30,-0.000000,-0.000000,68.8276607748
W_shl,W_shl,-0.294200,-29,-0.000000,-0.000000,69.9524133893
W_shl,W_shl,-0.292240,-28,-0.000000,-0.000000,28.3191897667
W_shl,W_shl,-0.290280,-27,-0.000000,-0.000000,7.6546783007
W_shl,W_shl,-0.288320,-26,-0.000000,-0.000000,8.3865150519
W_shl,W_shl,-0.286360,-25,-0.000000,-0.000000,3.6719514643
W_shl,W_shl,-0.284400,-24,-0.000000,-0.000000,1.6394163968
W_shl,W_shl,-0.282440,-23,-0.000000,-0.000000,0.9617087716
W_shl,W_shl,-0.280480,-22,-0.000000,-0.000000,0.2745294766
W_shl,W_shl,-0.278520,-21,-0.000000,-0.000000,0.2789298073
W_shl,W_shl,-0.276560,-20,-0.000000,-0.000000,0.1068372404
W_shl,W_shl,-0.274600,-19,-0.000001,-0.000001,0.0211957283
W_shl,W_shl,-0.272640,-18,-0.000001,-0.000001,0.0238697525
